,text1,group
350,"<p>&nbsp;На мое сообщение от 30 апреля 2021 года №<span style=`background-color:rgb(255,255,255);color:rgb(153,153,153);`> </span><span style=`background-color:rgb(255,255,255);color:rgb(68,68,68);`><strong>87251</strong> </span><span style=`background-color:rgb(255,255,255);color:hsl(0,0%,0%);`>получен ответ (связи с отсутствием необходимых денежных средств в &nbsp;бюджете муниципального образования, организовать ремонт тротуарной дорожки по ул. Школьная в ближайшей перспективе не представляется возможным и планируется рассмотреть в период 2025-2026 гг..) Как понимать? Это ждать 4 года, минимум??? &nbsp; Что то сейчас можно сделать? Хотя бы обсыпать гравием?&nbsp;</span></p>",Благоустройство и комфортная городская среда
351,"<p>Я проживаю на улице Разумовка села Кривицкие-Буды Беловского района Курской области. Жителей нашей улицы уже несколько лет волнует вопрос строительства автодороги с твердым покрытием. <span style=`background-color:rgb(255,255,255);color:rgb(51,51,51);`>Подъезд к улице, и на ней самой, большую часть года крайне затруднен. На ней проживают пенсионеры, инвалиды, семьи с детьми.</span> При обращении в комитет транспорта и автомобильных дорог Курской области от имени Шатохина Алексея Афанасьевича с данной проблемой, был дан ответ, что проектно-сметная &nbsp;документация по объекту будущей автодороги находится на этапе прохождения государственной экспертизы. &nbsp;Каковы сроки исполнения данного этапа? С момента последнего обращения прошел год. Прошу от имени всех жителей улицы Разумовка скорейшего разрешения вопроса строительства автодороги. С уважением, Золотухин Ю.А.</p>",Благоустройство и комфортная городская среда
352,Отсутствует твердое дорожное покрытие,Благоустройство и комфортная городская среда
353,"<p>От улицы Черняховского до улицы Луговой(сьезд с улицы Черняховского ,перед заправкой и далее до жилого массива п.Рышково улица Луговая(асфальтированное покрытие идет только от улицы центральной до &nbsp;дома №12,далее дорога отсутствует) &nbsp;,улица 2-ой Школьный проезд(покрытие дороги отсутствует ,зимой и весной очень сложно проезжать машинам скорой помощи ,а так же экстренным службам.На улице Луговой проживает,много людей преклонного возраста,а так же инвалидов ,отсутствие дорожного покрытия надлежащего качества весьма затрудняет условия пользования социальными услугами и существенно ухудшает качество жизни населения посёлка Рышково.</p><p>По запросу,возможно предоставление собранных подписей жителей села.</p><p>Прошу Вас,рассмотреть данное обращение и принять меры в ближайшее время.</p>",Благоустройство и комфортная городская среда
354,"<p>Здравствуйте!</p><p>У нас проблема состоит в том, что для строительства дороги по улицам Кончанка и Евграфов Бугор в 2015 году была подготовлена проектно-сметная документация по объекту` Автодорога по ул. Кончанка и Евграфов бугор`. В 2019 году началось строительство дороги, но построена дорога была только по улице Кончанка. Бывший глава администрации Белозеров Ю.П. мотивировал это недостаточностью финансов и то, что остаток дороги будет отсыпаться щебнем. Но до сих пор дорога на улицу и по улице Евграфов Бугор находится в ужасном состоянии. На улице проживает много престарелых людей, которые не в состоянии дойти пешком 1 км до ближайшего магазина. Одно спасение автолавка, которая в период распутицы не может проехать на улицу.&nbsp;</p><p>Спасибо!</p>",Благоустройство и комфортная городская среда
355,"<p>На протяжении нескольких месяцев на углу домов №6 и №8, после раскопок “Квадры” на дороге нет асфальтового покрытия. Помимо этого место раскопок засыпано кое-как. &nbsp;Сейчас начались дожди, и дорога превратилась в месиво, что очень затрудняет и проезд машин, и проход людей по ней. Так же эта дорога является единственной, которая позволяет проехать специализированным машинам к детскому саду №112 и школе №51. Эта дорога была проблемной и до “Квадры”. Ездить по ней можно было очень медленно и осторожно, что бы не провалиться в яму.&nbsp;</p>",Благоустройство и комфортная городская среда
356,"<p>Прошу Вас сделать в данном месте заездной карман для маршрутки Льгов-Сах.завод.&nbsp;</p><p>Недавно произошел такой случай, находясь в маршрутке, водитель маршрутки не заехав на автостанцию, остановился на проезжей части и начал производить высадку и посадку пассажиров, это же не безопасно, водитель тут ни причем, просто на данный момент на автостанции не было свободного места, &nbsp;там стояли курские маршрутки и частные автомобили, надеюсь что вы сделаете тут заездной карман для безопасного выхода пассажиров, и запретите парковать частные автомобили на территории автостанции.</p>",Благоустройство и комфортная городская среда
357,"<p>На ул. Соловьиной нет дорожного покрытия! Это жилой район невозможно ездить, грязь и ямы! Живут люди а дорог нет!</p>",Благоустройство и комфортная городская среда
358,"<p>Добрый день! У нас каждый год одна и та же проблема ул. Дружбы, сосед напротив 62 и 64 дома постоянно возводит так называемые дамбы, обложил половину улицы покрышками и пр. В результате каждый год дворы затапливает, пройти невозможно, воды поколено. В какой-то экстренной ситуации ни пожарные, ни скорая даже развернуться не сможет. В администрацию уже обращались, так никаких мер предпринято не было.</p>",Благоустройство и комфортная городская среда
359,"<p>В 2019 г. &nbsp;мы, жители ул. Щербакова КП“Моковский исток” приняли решение об участии в областной программе “Народный бюджет”, т. к. наша улица, носящая имя ныне здравствующего ветерана войны и заслуженного человека Щербакова Анатолия Павловича, которому в апреле исполнится 96 лет, является центральной, но не асфальтированной. Мы собрали немалые деньги, сделали проект и даже прошли экспертизу. Хотели после асфальтирования пригласить на улицу Щербакова ветерана и вместе порадоваться. Но возможно и ныне там. Нет ясности, участвует ли наша улица в программе “Народный бюджет” &nbsp;и будет ли на нашей улице асфальт? Передвигаться в данный момент по ней невозможно!&nbsp;</p>",Благоустройство и комфортная городская среда
360,"Отсутствует асфальт. Дорога неровная, бугристая. В дождливую погоду по ней очень неудобно передвигаться из-за луж и слякоти. С коляской также неудобно передвигаться по данному участку. Рядом магазины и жилые дома, жители нуждаются в твёрдом дорожном покрытии.",Благоустройство и комфортная городская среда
361,"<p style=`text-align:justify;`>23 декабря проходила прямая линия с Президентом РФ. Владимир Путин: «У нас огромные деньги выделяются на развитие инфраструктуры, нужно просто вписать эти потребности в реализацию проектов инфраструктурного развития. Я&nbsp;пометил для себя, мы обязательно такую задачу перед правительством и&nbsp;перед регионами поставим, с&nbsp;тем, чтобы регионы ставили свои заявки на развитие, в&nbsp;том числе, региональной дорожной сети. Уровень региональной сети пока отстает от уровня федеральной, но у&nbsp;нас есть планы, расписанные по годам, как мы должны решить вопрос с&nbsp;нормативным состоянием этих дорог. Это все обеспечено финансированием, нужно только состыковать».&nbsp;</p><p style=`text-align:justify;`>Хотели напомнить об отсутствии в хуторе Ржавчик Пристенского района Курской области дороги с твердым покрытием. В нарушение п. 5 ч. 1 ст. 14 Федеральный закон от 6 октября 2003 г. N 131-ФЗ `Об общих принципах организации местного самоуправления в Российской Федерации` не обеспечивается безопасность движения, не осуществляется контроль за сохранностью дорог, не организуется дорожное движение по улице Фестивальной хутора Ржавчик. В нарушение п.1.1 ст. 13 №257-ФЗ `Об автомобильных дорогах и о дорожной деятельности в Российской Федерации и о внесении изменений в отдельные законодательные акты Российской Федерации` от 08.11.2007 г. не осуществляется должным образом муниципальный контроль за обеспечением сохранности автомобильных дорог местного значения, а именно проложить дороги по улице Фестивальная хутора Ржавчик, а также в нарушение п.1.2 ст. 13 №257-ФЗ не разрабатываются основные направления инвестиционной политики в области развития автомобильных дорог местного значения, а именно проложить дорогу по улице Фестивальная хутора Ржавчик.&nbsp;</p><p style=`text-align:justify;`>Проблема с дорогой в хуторе Ржавчик непосредственно касается меня, потому что там проживает моя мама. Я часто езжу по хутору Ржавчик. &nbsp;Неоднократно обращались за помощью в различные органы власти и получали отказ. Нашу проблему игнорируют. Хотелось бы обратить внимание на масштаб населенного пункта хутор Ржавчик – примерное количество домовладений 150 шт., проживающих граждан соответственно в 2, а то и в 3 раза больше.</p><p style=`text-align:justify;`>Просим <span style=`color:black;`>оказать содействие в организации&nbsp;</span>прокладки дороги по улице Фестивальная хутора Ржачик, а именно, вписать эти потребности в реализацию проектов инфраструктурного развития.&nbsp;</p><p style=`text-align:justify;`>Улучшение дорожного покрытия указанной улицы позволит вне зависимости от погодных условий соединить ул. Фестивальную, хутора Ржавчик с дорогой общего пользования с твердым покрытием, что в свою очередь будет способствовать повышению качества жизни сельского населения, и своевременному снабжению продовольствием жителей хутора Ржавчик. Прокладка дороги поможет снизить социальную напряженность местного населения.</p><p style=`text-align:justify;`><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p>",Благоустройство и комфортная городская среда
362,"Добрый день, Уважаемая Администрация!!!   В Советском районе в 2021 году будет возведён ФОК откытого типа (ФОКОТ). Есть информация, что все очень удивятся узнав о месте строительства ФОКОТа. Хотелось бы уточнить место будущей строительной площадки., Спасибо.",Благоустройство и комфортная городская среда
363,<p>Хочу поинтересоватся когда начнётся строительства нового дет.садикав мик-не сах. завода (в г. Льгов)? Хочется уже что бы в 2021 году наши детишки пошли в новый садик. Также какие новые соц. значимые объекты будут построены в нашем городе. Хотелось что бы в МБОУ СОШ 2 тоже снесли и поставили новое здание. Может вы новый дет. сад построете на пустыре рядом со СБЕРбаннком напротив жд вокзала. Там и территория позволяет и не придётся пустовать территории.&nbsp;</p>,Благоустройство и комфортная городская среда
364,"<p>Добрый день!&nbsp;</p><p>По улице Кавказской абсолютно нечищеные тротуары наледь, снег, песок. С автодорог счищен снег на тротуарные покрытия. Пешеходам ходить невозможно.&nbsp;</p>",Благоустройство и комфортная городская среда
365,"<p>Уборка снега, не производилась</p>",Благоустройство и комфортная городская среда
366,"<p>Почистите пожалуйста тротуар от “кольца” &nbsp;до почты России (307752). Детям завтра идти в школу, они должны идти по слякоте и что бы они завтра все пришли и у наших детей были мокрые ноги. &nbsp;Надеюсь на Ваше понимание.</p>",Благоустройство и комфортная городская среда
367,"<p>Добрый день. &nbsp; Дорога ведущая к школе &nbsp;у домов 1, 2, 3, &nbsp;4А, &nbsp;плохо очищена от снега, под снегом образовался лед, каждое утро пробки в этих дворах ввиду скопления автомобилей которые не могут подняться от школы на улицу светлая, по утрам там внушительный поток авто для такого небольшого дворика, так как родители привозят в школу детей к 8 утра и местные жители выезжают на работу.</p><p>Прошу Вас примите меры по ликвидации снега и льда на этой дороге.&nbsp;</p>",Благоустройство и комфортная городская среда
368,"<p>На данном участке улицы небольшой подъем, на котором сплошной лёд. Машины не могут подняться.</p>",Благоустройство и комфортная городская среда
369,"03 февраля 2021 года около 17:00 на тротуаре проспекта Дружбы в районе пересечения с трамвайной линией выявлено наличие рыхлого снега. Перед пересечением тротуара и трамвайной линии снегоуборочной техникой сформирован снежный вал поперек направлению движения пешеходов по тротуару. На тротуаре проспекта Дружбы от трамвайной линии до пешеходного перехода через улицу 50 лет Октября также выявлено наличие уплотнённого снега. Указанные дефекты создают значительные помехи движению пешеходов.

Согласно п. 8.5 ГОСТ Р 50597-2017 на покрытии тротуаров и на остановочных пунктах маршрутных транспортных средств в городах не допускается наличие снега и зимней скользкости после окончания работ по их устранению, выполняемых в сроки по таблице 8.4. Максимальный срок устранения снежно-ледяных образований согласно таблице 8.4 составляет 24 часа. Согласно п. 8.8 ГОСТ Р 50597-2017 формирование снежных валов на тротуарах не допускается.

Прошу привести покрытие тротуара проспекта Дружбы в районе пересечения с трамвайной линией и до пешеходного перехода через улицу 50 лет Октября в надлежащее состояние, соответствующее требованиям ГОСТ.",Благоустройство и комфортная городская среда
370,"<p>Администрацией города Курска не производится очистка от снега проезжей части 7-го Даньшинского переулка г. Курска и прилегающих к нему улиц и переулков. Жители вынуждены самостоятельно очищать автомобильные дороги, привлекая технику за собственные средства. В противном случае становится невозможным передвижение в жилой застройке как личного автотранспорта, так и автомобилей экстренных служб, что ставит под угрозу жизни и здоровье людей. Срочно примите меры!!!</p>",Благоустройство и комфортная городская среда
371,"<p>Здравствуйте! Прошу разобраться, насколько законен ежедневный вывоз снега на пустырь, находящийся между жилыми домами по ул. Ломоносова, осуществляемый ТЦ «Манеж». Данный земельный участок используется не только для складирования снега, но и для его утилизации (снег оттуда не вывозится, а сгребается по краям участка и ровняется &nbsp;спецтехникой в середине). На прилагаемом ниже фото виден объем завезенного туда снега, который вывозить никто, видимо, не собирается. С приходом весны данный снег превратится в огромную массу воды, которая может нанести ущерб рядом стоящим жилым домам, в частности покрытому трещинами многоэтажному дому по ул. Щепкина, 20, расположенному непосредственно ниже этого пустыря, и другим. Буду благодарна вам за участие. С уважением, Екатерина.</p>",Благоустройство и комфортная городская среда
372,На тротуаре вдоль дома №2 по проспекту Дружбы по направлению от проспекта Дружбы к улице Студенческой не производится обработка противогололедными реагентами и очистка от наледи,Благоустройство и комфортная городская среда
373,Не расчищена дорога. Прошло уже две недели с обильного снегопада. Прошу произвести работу по расчистке.,Благоустройство и комфортная городская среда
374,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Здравствуйте. Подскажите что за&nbsp;проблемы с&nbsp;очисткой от&nbsp;снега улицы дружбы начиная от&nbsp;9 дома и&nbsp;до&nbsp;17го. На&nbsp;этом участке дорогу не&nbsp;чистили никогда, хотя соседние улицы: обоянскую и&nbsp;Краснополянскую чуть&nbsp;ли не&nbsp;ежедневно чистят. Там уже такая колея что машины на&nbsp;пузо садятся. Сколько будет длиться этот беспредел? Почему этот участок дороги и&nbsp;прилегающий тротуар рабочие обходят стороной!?</span></p><p>Теперь, благодаря вашим отпискам вся эта снежная масса превратилась в непроходимое болото, ливневки там нет, перейти дорогу от четной стороны просто не возможно. Почему мы постоянно вынуждены жить в этом бардаке? Может Администрация закупит нам резиновые сапоги?&nbsp;</p>",Благоустройство и комфортная городская среда
375,"<p>Добрый день ! Сложилась опасная ситуация на автомобильной дороге &nbsp; на против зданий Радищева 2- Радищева 4 &nbsp;, снег ,лед не убирается совсем , машинам не возможно двигаться. Постоянные аварии, травмы ,ушибы . &nbsp;В Зданиях Радищева 2 находится театр кукол и детский клуб “МамПапс” . Передвигаться &nbsp;становится опасно для жизни , и это центр города . Просим Вас убирать эту часть &nbsp;улицы Радищева . &nbsp; &nbsp;&nbsp;</p>",Благоустройство и комфортная городская среда
376,"<p>Просим прочистить дорогу от трассы на Солцево до деревни 2е Максимово и в деревне 2е Максимово. Занесло дорогу переметами, не может проехать транспорт</p>",Благоустройство и комфортная городская среда
377,"<p>Улица Школьная в районе школ 31,42 и детского сада 57 не чистится от снега. С 10 января образовалась колея, которая практически лишила возможности подъехать к детскому саду 57. Поворот на Школьную с улицы 1-Пушкарной также невозможен из-за наледи и колеи. Пока снимали фотоподтверждение, ещё один автомобиль улетел с дороги в забор.&nbsp;</p>",Благоустройство и комфортная городская среда
378,"<p>Здравствуйте. Прошу помочь в решении проблемы уборки снега. &nbsp;На протяжении всей зимы убирают снег в селе Петровы Буды и как всегда улица Болговка остается не почищена. Высота снежного покрова достигает уровня 70 см. &nbsp;От дома №37 по улице Болговка, где проживает одинокий инвалид до участка где дорога убирается от снега (сельский магазин) расстояние составляет 700 метров. &nbsp;К сожалению по сути дела человек отрезан от внешнего мира, к нему не сможет проехать скорая медицинская помощь, невозможно просто дойти в магазин за хлебом, оплатить коммунальные платежи на почте. Прошу принять незамедлительные меры и наладить периодическую уборку снега на улице Болговка.</p>",Благоустройство и комфортная городская среда
379,"<p>Добрый день. Хочу выразить обеспокоенность по ситуации состояния дороги на улице Сосновская, на данной улице абсолютно не чищена дорога, проехать невозможно. А там по правой стороне так называемая платная парковка. Так скажите пожалуйста, почему такое состояние дороги.&nbsp;</p>",Благоустройство и комфортная городская среда
380,"<p>Здравствуйте! По 3-му Автодромному переулку с начала зимнего периода ни разу не производилась уборка снега и наледи. Поэтому образовалось сильное оледенение дороги. &nbsp;Жителями данного переулка неоднократно по данному вопросу информировались Администрация города Курска и другие исполнительные органы. Результатов нет до сих пор. Образовавшееся оледенение мешает проезду не только жителей домов по указанному адресу, но и автомобилей скорой помощи и других экстренных служб. Просим незамедлительно произвести уборку наледи по указанному адресу. В противном случае по факту бездействия должностных лиц будут информированы пресс-служба Губернатора и СМИ.</p>",Благоустройство и комфортная городская среда
381,"24 апреля 2021 года в 13 часов 18 минут выявлен факт размещения транспортного средства `ЛЕНД РОВЕР ДИСКАВЕРИ 3` с государственным регистрационным знаком Е700КН777 на участке земли, не имеющем искусственного покрытия, в районе дома №110 по улице Пучковке, что является нарушением Правил благоустройства территории. Прошу привлечь водителя данного транспортного средства к административной ответственности, предусмотренной статьей 28 Закона `Об административных правонарушениях в Курской области`",Благоустройство и комфортная городская среда
382,<p>Парковка на тротуаре</p>,Благоустройство и комфортная городская среда
383,"Самовольная установка жильцами дома по адресу ул. Черняховского 4а, незаконных ограждений, в виде установке столбов с натянутыми цепями, привлекшая к затруднению проезда спец.техники.",Благоустройство и комфортная городская среда
384,Парковка на газоне,Благоустройство и комфортная городская среда
385,"<p>Здравствуйте! Знаем, что периодически администрациями округов проводятся рейды по выявлению несанкционированных парковок на газонах города. Прошу решить проблему парковок на газонах и принять меры к нарушителям. Позади дома №1 по ул. 3-я Песковская (г. Курск) напротив ОПС №23 сегодня (29.12.2021г. около 13:30) образовалась “стихийная” парковка. Отмечу, что почти все автомобили стоят на асфальтовом покрытии, но один автовладелец посчитал, что для его транспортного средства подходит именно газон около каштанов и недавно (осенью) высаженных молодых березок. Надеюсь, соответствующие структуры отреагируют незамедлительно на действия нарушителя.</p>",Благоустройство и комфортная городская среда
386,"Парковка на газоне, порча газона",Благоустройство и комфортная городская среда
387,"В районе торгового центра `Европа-40`, расположенного по адресу: город Курск, улица Студенческая, дом 1, имеется площадка, используемая под парковку транспортных средств посетителей торгового центра. Данная площадка пересекается трамвайными путями. Вдоль трамвайных путей установлены пешеходные перильные ограждения, кроме мест, где возможно движение через трамвайные пути транспортных средств или пешеходов. 

В связи с отсутствием тротуара движение пешеходов от жилых домов Северо-западного микрорайона в сторону улиц 50 лет Октября и Запольной осуществляется только через указанную площадку. Пересечение трамвайных путей осуществляется в местах, где перильные ограждения отсутствуют, в том числе по обозначенному разметкой 1.14.1 пешеходному переходу. 

С недавнего времени в утренние часы, когда движение пешеходов через данную площадку в направлении остановки общественного транспорта `Улица Запольная`, к месту работы или в Городскую поликлинику №5 достаточно интенсивное, участки, где пешеходные пути пересекаются с трамвайными путями, перекрываются тросами и другими переносными металлическими ограждениями. Данные ограждения устанавливаются предположительно сотрудниками ТЦ `Европа-40`, что создаёт помехи движению пешеходов, возникает угроза получения травм пешеходами. Если здоровый человек, своевременно заметив данное ограждение, может его обойти, а трос перешагнуть, то пожилые или слабовидящие люди, которых в связи с расположением Городской поликлиники №5 в утренние часы здесь движется немало, могут получить серьезные травмы при падении, споткнувшись о трос. Кроме того, данные ограждения полностью исключают возможность движения от улицы Студенческой в направлении улиц 50 лет Октября и Запольной для маломобильных групп населения и пешеходов, ведущих детские коляски.

Согласно статьи 12.33 КоАП РФ умышленное создание помех в дорожном движении влечет наложение административного штрафа на юридических лиц в размере трехсот тысяч рублей.

Согласно статьи 267 Уголовного Кодекса Российской Федерации умышленное воспрепятствование движению и пешеходов на улично-дорожной сети, если эти деяния создали угрозу жизни, здоровью и безопасности граждан либо угрозу уничтожения или повреждения имущества физических и (или) юридических лиц наказываются штрафом в размере от ста тысяч до трехсот тысяч рублей, а также лишением свободы. При этом срок лишения свободы определяется степенью нанесённого вреда здоровью.

Необходимо установить, имеются ли законные основания для установки данных ограждений и в случае отсутствия таковых  установленные ограждения (тросы) демонтировать.",Благоустройство и комфортная городская среда
388,<p>Стоянка личного автотранспорта на тротуаре без без разрешающих знаков</p>,Благоустройство и комфортная городская среда
389,"<p>Во дворе дома №12, находящегося по адресу г. Курск, ул. Парковая, отсутствуют парковочные места. Дом 1966 года постройки, рассчитанный на 120 квартир, имеет всего одно парковочное место. Жители вынуждены парковаться на газоне. Просим организовать парковочные места на месте газона.&nbsp;</p>",Благоустройство и комфортная городская среда
390,"<p>Проблема нашего двора парковка, &nbsp;по адресу Магистральный проезд д 7а, пришел штраф о том что, поставили машину на участке земли не имеющего искусственного покрытия и не являющемся элементом дороги, мест парковки есть только на 6 машин, на остальные машины не хватает мест, &nbsp;поэтому ставим машины на участок земли не имеющего искусственного покрытия. Срочное обращение по парковке<span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>. </span>Нужно расширять парковочные месте что бы не парковались где не надо и хватало место на всех. Какие документы нужно предоставить ? Фотографии &nbsp;имеются.</p>",Благоустройство и комфортная городская среда
391,"<p>&nbsp; &nbsp;Уже на протяжении длительного времени на тротуаре дома 36-а по ул. Студенческая паркуется именно этот автовладелец. В условиях, когда к дому невозможно подойти из-за гололеда, это просто нереальная ситуация. Прошу принять меры административного воздействия в связи с парковкой на тротуаре жилого сектора к данному автовладельцу и привлечь его к административной ответственности в соответствии с нормами действующего законодательства РФ и правовыми актами муниципального образования “Город Курск”.&nbsp;</p>",Благоустройство и комфортная городская среда
392,Брошенный автомобиль,Благоустройство и комфортная городская среда
393,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Добрый день. Водители автомобилей припарковали свои автомобили на&nbsp;земле без искусственного покрытия, чем нарушили ст. 28 Закона Курской&nbsp;области. Нарушение выявлено по&nbsp;ул. Ольшанского на&nbsp;торце дома 21, 04.02.2022г. примерно около 11:14. Данная территория не&nbsp;относится к&nbsp;придомовой территории, границы придомовой территории 21 дома входят в&nbsp;кадастровый земельный участок Кадастровый номер 46:29:103022:50обл. Курская, г. Курск, ул. Ольшанского, дом 21,23,25. В&nbsp;связи с&nbsp;выше изложенным прошу привлечь водителей данных машин к&nbsp;ответственности. Прилагаю фото со&nbsp;всех ракурсов с&nbsp;датой и&nbsp;временем совершения правонарушения.</span></p>",Благоустройство и комфортная городская среда
394,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Добрый день. Водитель припарковал свой автомобиль на&nbsp;земле без искусственного покрытия, чем нарушил ст28 ЗКО. Нарушение выявлено 17.02.2022г около 10:25 по&nbsp;проспекту Хрущева напротив дома, расположенного по&nbsp;адресу пр Хрущева 28. Прилагаю фото с&nbsp;датой и&nbsp;временем со&nbsp;всех ракурсов. Прошу привлечь водителя к&nbsp;ответственности.</span></p>",Благоустройство и комфортная городская среда
